protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1453.92333984375,0.0552962262636287,0.1989059879096113,1000.0,-0.0368603238357112
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1441.1051025390625,0.0550519323225632,0.2059686801912019,1000.0,-0.0277190429177163
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1402.248779296875,0.0543046819742617,0.2273780399752674,100.0,-8.792455481243522e-06
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1255.140625,0.0513772592253614,0.3084328372313321,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1101.7908935546875,0.0481364799448608,0.3929266673047328,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1151.0733642578125,0.0492012619044699,0.3657726275425427,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1128.30517578125,0.0487122320098795,0.3783176214599522,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1136.021728515625,0.0488785212455284,0.3740658950999146,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1488.4898681640625,0.055949689511125,0.1798602527616144,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1464.909423828125,0.0555047467931174,0.1928527897422646,1e-06,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1507.846435546875,0.0563123039328979,0.1691950204209178,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1572.230224609375,0.0575019813970208,0.1337203385857652,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1530.219970703125,0.0567285485836007,0.1568674756654344,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,964.7667236328124,0.0450438908196678,0.4684253122662111,10.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1252.3494873046875,0.0513201019581419,0.3099707200297985,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1374.7686767578125,0.0537699402135964,0.2425192410223864,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,990.530029296875,0.0456413584948021,0.4542300453401344,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1535.5330810546875,0.0568269474638047,0.1539400167193049,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1248.8438720703125,0.0512482232170332,0.3119022712306015,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1353.862548828125,0.0533595338278177,0.2540382623087962,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1499.6776123046875,0.0561595596068553,0.1736959423098563,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1098.858642578125,0.0480723832648389,0.3945423017985864,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1275.7978515625,0.0517983197978986,0.2970509575598827,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2856163298200014,0.0,0.0
6l34_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1738.322998046875,0.0604630397491162,0.0,0.0,0.0
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1399.72607421875,0.0542558117704466,0.1947836646058078,100.0,-0.0172882712864301
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1357.0531005859375,0.0534223711412277,0.2193320216607157,100.0,0.013725450881891
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1104.9163818359375,0.0482047068013517,0.3643779763154564,10.0,0.1969725386295291
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1466.7115478515625,0.0555388771263278,0.1562491266010325,1000.0,-0.0659717515247051
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1439.980712890625,0.0550304516195189,0.1716264960490415,100.0,-0.0465444039969877
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1409.0390625,0.0544360063330233,0.1894262090053736,100.0,-0.0240567340047026
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1144.672607421875,0.0490642748344478,0.3415075284006521,10.0,0.1680786409276055
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,940.3350830078124,0.0444698904033674,0.4590561799709586,100.0,0.316586388835461
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,765.759765625,0.040130171096436,0.5594836135255741,10.0,0.443463658681823
6l34_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,940.3350830078124,0.0444698904033674,0.4590561799709586,100.0,0.316586388835461
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1059.48876953125,0.0472033605161693,0.3905109863232218,100.0,0.2299882679506387
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,985.020263671875,0.0455142427800343,0.4333502664472525,10.0,0.2841102415183955
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,852.53271484375,0.0423428675564088,0.5095659921650758,10.0,0.3803991026011366
6l34_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1161.67578125,0.0494273363627444,0.3317261621947001,1000.0,0.1557211306771443
6l34_A,2,R3,M7_MEAN_TRANSFER,10,951,500,954.702880859375,0.0448083400880884,0.4507908588150481,10.0,0.3061442083918575
6l34_A,2,R3,M7_MEAN_TRANSFER,20,951,500,869.8638916015625,0.0427710971820551,0.4995959366706221,0.01,0.3678032074699016
6l34_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,1226.6435546875,0.0507906686141287,0.2943523406951883,10.0,0.1085040678911624
6l34_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,945.4015502929688,0.0445895299771305,0.4561416081158724,10.0,0.3129041985548216
6l34_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,848.6548461914062,0.0422464564605481,0.5117968023520784,1.0,0.383217447111737
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1415.3360595703125,0.0545575080216818,0.1858037538705179,1000.0,-0.0286332446391348
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,1365.2337646484375,0.0535831510754689,0.2146259549103525,100.0,0.0077799350017495
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,1334.8487548828125,0.0529835153794248,0.2321054508381891,100.0,0.0298630515677864
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1217.1617431640625,0.0505939848206244,0.2998069147496598,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1485.5450439453125,0.0558943167551152,0.1454148362448036,10.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1322.2816162109375,0.0527335148482056,0.2393349120407361,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1493.943115234375,0.0560520847470341,0.1405837022734426,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1507.7440185546875,0.0563103914587253,0.132644496880763,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1553.6629638671875,0.057161438029651,0.1062288391669245,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1423.9658203125,0.0547235826209671,0.1808393365833489,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1485.9637451171875,0.055902193112422,0.1451739712431063,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1173.407470703125,0.0496762911521722,0.3249773074270267,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1494.5511474609375,0.056063490136729,0.1402339213482373,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1579.2105712890625,0.0576294879261567,0.0915321415735661,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1489.029296875,0.0559598266761956,0.1434104602263063,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1304.4718017578125,0.0523771769787221,0.2495803120458763,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1558.06787109375,0.0572424120317525,0.1036948410368233,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1527.798583984375,0.0566836478048428,0.1211077655297885,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1427.222900390625,0.0547861323260587,0.1789656456284547,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1343.6787109375,0.0531584681488834,0.2270258677776138,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1400.7115478515625,0.0542749077440366,0.1942167540639122,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1086.5269775390625,0.0478018820940456,0.3749567952792145,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1405.5430908203125,0.0543684337117582,0.1914373264349971,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1865583073777301,0.0,0.0
4zmk_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3635.183837890625,0.0874355263488976,0.0,0.0,0.0
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2914.462158203125,0.0782895775711118,0.1982627872008009,10.0,-0.0613052673653997
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2470.806884765625,0.0720848735175652,0.3203075841690165,1.0,0.1002523899431289
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1713.1767578125,0.0600241233981917,0.5287234884916855,1.0,0.3761444073388228
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3125.153076171875,0.0810700399003641,0.1403039803386405,100.0,-0.1380286450894559
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2579.246826171875,0.0736497355467267,0.2904769218855998,1.0,0.0607638411955259
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1550.407958984375,0.0571015285389221,0.573499435482739,1.0,0.4354168817035383
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3694.114013671875,0.0881413883485161,-0.0162110579297263,100.0,-0.3452165264604037
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3067.790771484375,0.0803225722182029,0.156083733783183,100.0,-0.1171400856200142
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2980.61279296875,0.0791730762977511,0.1800654586156227,100.0,-0.0853941089098744
4zmk_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3067.790771484375,0.0803225722182029,0.156083733783183,100.0,-0.1171400856200142
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2851.861328125,0.0774442077677331,0.2154836026725296,0.0001,-0.0385090919145159
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2408.238037109375,0.0711663095232981,0.3375196016202596,1e-06,0.1230369189525919
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,1969.3402099609373,0.0643554177176475,0.4582556762511137,1e-06,0.2828621458737236
4zmk_A,0,R1,M7_MEAN_TRANSFER,5,951,500,2576.383056640625,0.0736088370866319,0.2912647141016082,100.0,0.0618066866754308
4zmk_A,0,R1,M7_MEAN_TRANSFER,10,951,500,2437.518310546875,0.0715976359475974,0.3294649131249205,1e-06,0.1123744684755279
4zmk_A,0,R1,M7_MEAN_TRANSFER,20,951,500,2073.542724609375,0.0660360721710488,0.4295906845215889,0.0001,0.2449166617102612
4zmk_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,3048.229248046875,0.0800660774435489,0.1614648986182608,100.0,-0.1100167308687862
4zmk_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,2310.21044921875,0.0697028460620198,0.3644859373716606,10.0,0.1587337953325508
4zmk_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,1967.4971923828125,0.0643252969877413,0.4587626705766592,1.0,0.2835332831736215
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,3345.235107421875,0.0838760678500429,0.0797617791558508,100.0,-0.218171809192883
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2334.239013671875,0.0700643990035034,0.3578759375684407,100.0,0.1499837616601104
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,1641.4840087890625,0.0587547614696059,0.5484453931382022,1e-06,0.4022514171541058
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3167.181396484375,0.0816133506491017,0.1287424411739837,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3049.75,0.0800860473098272,0.1610465561021894,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3485.214111328125,0.0856129518308695,0.0412550597852355,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3076.205322265625,0.0804326539653048,0.1537689813094449,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3178.55029296875,0.0817596988457616,0.125614979952938,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3504.7177734375,0.0858521676285124,0.0358898119795861,10.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3461.923583984375,0.0853264108651848,0.0476620335126674,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3021.38916015625,0.0797128015182044,0.1688483182986804,1e-06,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3265.60107421875,0.0828717107975491,0.1016682457210559,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3800.60302734375,0.0894027739984608,-0.0455050409635162,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3173.183349609375,0.081690644557511,0.1270913683829903,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3209.03515625,0.0821508340155028,0.1172289217394586,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3331.227783203125,0.0837002787503587,0.0836150434867347,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3138.3603515625,0.0812411651954759,0.1366708008408221,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3212.86669921875,0.082199862856742,0.1161749054531809,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3459.68505859375,0.0852988198136774,0.0482778277862038,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3462.3095703125,0.0853311674563196,0.0475558528226837,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3255.39013671875,0.0827420470154601,0.1044771648721503,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3403.694091796875,0.0846057733920432,0.0636803409172493,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3042.35595703125,0.0799889050801591,0.1630805778459262,0.0001,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0963422095509832,0.0,0.0
4zmk_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3887.158935546875,0.0904150836492884,0.0,0.0,0.0
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2846.03759765625,0.0773650937036697,0.2678360610290179,100.0,-0.0979666551602183
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2669.753662109375,0.0749307940374152,0.3131863897574917,100.0,-0.0299584590526629
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1862.7559814453125,0.062589678777534,0.5207924316109174,1.0,0.281371421090331
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2872.94775390625,0.0777299885006808,0.2609132269756132,10.0,-0.1083482658149697
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2431.385498046875,0.0715075091546574,0.3745083392879562,1e-06,0.062001076551475
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1856.8782958984373,0.0624908539410755,0.5223045091061609,1e-06,0.2836389606145103
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3406.55322265625,0.0846413007034156,0.1236393265260221,1000.0,-0.3142067591044184
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2712.44921875,0.0755275761611487,0.3022026462706516,1000.0,-0.0464298849935975
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2491.198974609375,0.0723817281003689,0.3591208859951351,100.0,0.0389257655123956
4zmk_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2712.44921875,0.0755275761611487,0.3022026462706516,1000.0,-0.0464298849935975
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2749.53515625,0.0760421483138744,0.2926620182400197,100.0,-0.0607371881662222
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2391.641357421875,0.070920659708914,0.3847328094688773,100.0,0.0773338821265612
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1836.8934326171875,0.0621536617675838,0.5274457610108604,1e-06,0.2913488775561622
4zmk_A,1,R2,M7_MEAN_TRANSFER,5,951,500,2924.74560546875,0.0784275752148936,0.2475878517024736,100.0,-0.1283312463178971
4zmk_A,1,R2,M7_MEAN_TRANSFER,10,951,500,2520.67919921875,0.0728087421406999,0.3515368831030003,100.0,0.0275526537747351
4zmk_A,1,R2,M7_MEAN_TRANSFER,20,951,500,2105.18798828125,0.0665380671589085,0.4584250288739284,10.0,0.1878441044207838
4zmk_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,2973.198486328125,0.0790745430410884,0.2351229945503031,100.0,-0.147023777847999
4zmk_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,2575.19140625,0.0735918120281155,0.3375132200794093,100.0,0.0065225079787722
4zmk_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,2260.90234375,0.0689549807226161,0.4183663747127131,10.0,0.1277714018762888
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,3594.293212890625,0.0869423732287723,0.0753418441366219,1000.0,-0.3866345616349267
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,3124.63037109375,0.0810632598335052,0.1961660372258091,1000.0,-0.2054443553335685
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,2396.313720703125,0.0709899019892548,0.3835308099214642,10.0,0.0755313412578698
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3532.10986328125,0.0861870152935939,0.0913389645632469,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,2939.61669921875,0.0786267079254766,0.2437621543238539,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3768.671630859375,0.0890264157074211,0.030481723709306,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3378.030029296875,0.0842862034942117,0.1309771261458265,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3435.0185546875,0.0849941985363222,0.1163164121550807,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3371.42626953125,0.0842037770311509,0.1326759915318636,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3508.552001953125,0.0858991167508519,0.0973993962869657,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3204.17138671875,0.0820885545112283,0.1757035305612059,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3664.465576171875,0.0877869706201689,0.0572894916486531,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3331.149169921875,0.0836992911276558,0.1430375693004115,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3579.93994140625,0.0867686039034684,0.0790343279589629,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3371.1357421875,0.0842001488891173,0.1327507318109638,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3327.906494140625,0.0836585430655213,0.1438717713063024,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3546.994384765625,0.0863684229884835,0.0875098128019797,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3572.42919921875,0.0866775355057083,0.0809665211910988,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3070.99560546875,0.0803645166227345,0.2099639720451258,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3258.212890625,0.0827779121220066,0.1618009593511489,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3073.778564453125,0.0804009218373047,0.2092480355396936,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3497.539306640625,0.0857642000841179,0.1002324925135677,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3678.81640625,0.0879586989192232,0.0535976358958844,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1238979310320571,0.0,0.0
4zmk_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3456.65869140625,0.0852615039853438,0.0,0.0,0.0
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2997.98828125,0.0794035107601074,0.1326918423553272,1000.0,-0.5042423710116051
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3849.89599609375,0.0899806731917556,-0.1137622599723671,10.0,-0.9316875644682432
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2677.368408203125,0.0750375778023658,0.2254461179926593,10.0,-0.3433711624609223
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2997.98828125,0.0794035107601074,0.1326918423553272,1000.0,-0.5042423710116051
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3880.663330078125,0.0903395083669566,-0.1226631485850806,10.0,-0.9471250922637372
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,2677.368408203125,0.0750375778023658,0.2254461179926593,10.0,-0.3433711624609223
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,2861.7275390625,0.0775780538939842,0.1721116272841267,100.0,-0.4358734640396053
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2426.676025390625,0.0714382223446059,0.2979706005039808,100.0,-0.2175861129746072
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2484.74560546875,0.0722879160617926,0.2811712618181875,100.0,-0.246722558692783
4zmk_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2426.676025390625,0.0714382223446059,0.2979706005039808,100.0,-0.2175861129746072
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,2756.625,0.0761401248487772,0.2025174464423214,1000.0,-0.3831382036826851
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,2604.590576171875,0.0740106931793171,0.2465005056335873,1000.0,-0.3068548427353075
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,2215.35107421875,0.0682568150107571,0.3591062144126549,1.0,-0.1115536953054654
4zmk_A,2,R3,M7_MEAN_TRANSFER,5,951,500,2739.6044921875,0.0759047010591301,0.2074414234189362,1000.0,-0.3745981539473935
4zmk_A,2,R3,M7_MEAN_TRANSFER,10,951,500,2515.134521484375,0.0727286202317104,0.2723798482802596,100.0,-0.2619702150514518
4zmk_A,2,R3,M7_MEAN_TRANSFER,20,951,500,2245.680419921875,0.0687224629095396,0.3503320343703707,1.0,-0.1267714622250471
4zmk_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,2780.145263671875,0.0764642588985196,0.1957131114553729,1000.0,-0.3949395097164259
4zmk_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,2631.8828125,0.0743974436839648,0.2386049513528082,100.0,-0.3205487382522407
4zmk_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,2170.17041015625,0.067557202621081,0.3721768320512507,10.0,-0.0888842707255546
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,3386.053466796875,0.0843862416811044,0.0204258594534976,100.0,-0.6989543044987832
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,3292.75244140625,0.0832155100781916,0.047417539489072,1e-06,-0.6521404605190828
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,2725.7578125,0.0757126369318041,0.2114472223489621,1e-06,-0.3676505743274094
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3071.576904296875,0.0803721222325881,0.111402895538036,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3027.353759765625,0.0797914442383366,0.1241965059228841,100.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3082.58154296875,0.0805159694170328,0.1082192897341902,100.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3085.075927734375,0.0805485390656051,0.1074976724186519,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,2753.127197265625,0.0760918035005727,0.2035293492787429,1000.0,0.0
