protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
6l34_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1100.2403564453125,0.04810259707449128,0.39378099432446256,100.0,0.21536745369009347
6l34_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1028.6995849609375,0.04651242916915253,0.4331990861081867,10.0,0.2663865036330687
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1453.92333984375,0.05529622626362872,0.19890598790961134,1000.0,-0.03686032383571125
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1441.1051025390625,0.05505193232256322,0.20596868019120196,1000.0,-0.02771904291771632
6l34_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1402.248779296875,0.054304681974261755,0.2273780399752674,100.0,-8.792455481243522e-06
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1255.140625,0.05137725922536146,0.3084328372313321,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1101.7908935546875,0.048136479944860866,0.3929266673047328,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1151.0733642578125,0.04920126190446994,0.3657726275425427,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1128.30517578125,0.048712232009879536,0.3783176214599522,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1136.021728515625,0.04887852124552848,0.3740658950999146,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1488.4898681640625,0.05594968951112507,0.17986025276161444,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1464.909423828125,0.05550474679311749,0.1928527897422646,1e-06,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1507.846435546875,0.05631230393289794,0.16919502042091783,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1572.230224609375,0.05750198139702086,0.13372033858576526,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1530.219970703125,0.0567285485836007,0.15686747566543446,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,964.7667236328125,0.04504389081966786,0.4684253122662111,10.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1252.3494873046875,0.05132010195814195,0.30997072002979853,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1374.7686767578125,0.05376994021359646,0.24251924102238642,1000.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,990.530029296875,0.045641358494802185,0.45423004534013445,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1535.5330810546875,0.05682694746380472,0.1539400167193049,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1248.8438720703125,0.05124822321703325,0.31190227123060155,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1353.862548828125,0.05335953382781777,0.2540382623087962,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1499.6776123046875,0.05615955960685532,0.1736959423098563,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1098.858642578125,0.04807238326483894,0.3945423017985864,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1275.7978515625,0.051798319797898694,0.29705095755988276,100.0,0.0
6l34_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.28561632982000146,0.0,0.0
6l34_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1738.322998046875,0.06046303974911622,0.0,0.0,0.0
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1399.72607421875,0.054255811770446645,0.19478366460580787,100.0,-0.01728827128643018
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1357.0531005859375,0.0534223711412277,0.21933202166071575,100.0,0.013725450881891033
6l34_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1104.9163818359375,0.04820470680135172,0.36437797631545643,10.0,0.19697253862952913
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1466.7115478515625,0.05553887712632781,0.15624912660103252,1000.0,-0.06597175152470514
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1439.980712890625,0.055030451619518916,0.17162649604904157,100.0,-0.04654440399698778
6l34_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1409.0390625,0.054436006333023354,0.18942620900537366,100.0,-0.02405673400470265
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1144.672607421875,0.049064274834447835,0.3415075284006521,10.0,0.1680786409276055
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,940.3350830078125,0.044469890403367456,0.4590561799709586,100.0,0.316586388835461
6l34_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,765.759765625,0.04013017109643607,0.5594836135255741,10.0,0.443463658681823
6l34_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,940.3350830078125,0.044469890403367456,0.4590561799709586,100.0,0.316586388835461
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,1059.48876953125,0.04720336051616932,0.3905109863232218,100.0,0.22998826795063876
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,985.020263671875,0.04551424278003431,0.4333502664472525,10.0,0.2841102415183955
6l34_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,852.53271484375,0.04234286755640883,0.5095659921650758,10.0,0.38039910260113663
6l34_A,2,R3,M7_MEAN_TRANSFER,5,951,500,1161.67578125,0.049427336362744434,0.3317261621947001,1000.0,0.15572113067714433
6l34_A,2,R3,M7_MEAN_TRANSFER,10,951,500,954.702880859375,0.0448083400880884,0.4507908588150481,10.0,0.3061442083918575
6l34_A,2,R3,M7_MEAN_TRANSFER,20,951,500,869.8638916015625,0.04277109718205518,0.4995959366706221,0.01,0.3678032074699016
6l34_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,1226.6435546875,0.05079066861412874,0.29435234069518834,10.0,0.1085040678911624
6l34_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,945.4015502929688,0.04458952997713059,0.45614160811587245,10.0,0.31290419855482166
6l34_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,848.6548461914062,0.04224645646054813,0.5117968023520784,1.0,0.383217447111737
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,1415.3360595703125,0.05455750802168189,0.18580375387051795,1000.0,-0.02863324463913486
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,1365.2337646484375,0.053583151075468904,0.21462595491035252,100.0,0.0077799350017495605
6l34_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,1334.8487548828125,0.05298351537942486,0.23210545083818912,100.0,0.02986305156778646
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1217.1617431640625,0.05059398482062442,0.2998069147496598,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1485.5450439453125,0.05589431675511529,0.14541483624480367,10.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1322.2816162109375,0.05273351484820565,0.2393349120407361,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1493.943115234375,0.05605208474703413,0.14058370227344263,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1507.7440185546875,0.05631039145872531,0.13264449688076307,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1553.6629638671875,0.05716143802965107,0.1062288391669245,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1423.9658203125,0.05472358262096714,0.18083933658334894,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1485.9637451171875,0.055902193112422005,0.14517397124310638,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1173.407470703125,0.04967629115217222,0.3249773074270267,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1494.5511474609375,0.056063490136729094,0.1402339213482373,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1579.2105712890625,0.05762948792615675,0.09153214157356615,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1489.029296875,0.055959826676195694,0.14341046022630632,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1304.4718017578125,0.05237717697872217,0.24958031204587638,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1558.06787109375,0.05724241203175259,0.10369484103682336,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1527.798583984375,0.0566836478048428,0.12110776552978852,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1427.222900390625,0.05478613232605878,0.17896564562845474,1000.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1343.6787109375,0.053158468148883455,0.2270258677776138,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1400.7115478515625,0.054274907744036614,0.19421675406391226,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1086.5269775390625,0.04780188209404567,0.37495679527921455,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1405.5430908203125,0.054368433711758216,0.1914373264349971,100.0,0.0
6l34_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1865583073777301,0.0,0.0
4zmk_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3635.183837890625,0.08743552634889767,0.0,0.0,0.0
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2914.462158203125,0.07828957757111188,0.19826278720080093,10.0,-0.06130526736539976
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2470.806884765625,0.07208487351756522,0.3203075841690165,1.0,0.1002523899431289
4zmk_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1713.1767578125,0.060024123398191714,0.5287234884916855,1.0,0.3761444073388228
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3125.153076171875,0.08107003990036415,0.14030398033864055,100.0,-0.1380286450894559
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2579.246826171875,0.07364973554672676,0.2904769218855998,1.0,0.060763841195525914
4zmk_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1550.407958984375,0.0571015285389221,0.573499435482739,1.0,0.4354168817035383
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3694.114013671875,0.08814138834851618,-0.016211057929726325,100.0,-0.3452165264604037
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3067.790771484375,0.08032257221820292,0.15608373378318308,100.0,-0.11714008562001421
4zmk_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2980.61279296875,0.07917307629775117,0.18006545861562273,100.0,-0.08539410890987442
4zmk_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3067.790771484375,0.08032257221820292,0.15608373378318308,100.0,-0.11714008562001421
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2851.861328125,0.07744420776773314,0.21548360267252964,0.0001,-0.0385090919145159
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2408.238037109375,0.07116630952329815,0.3375196016202596,1e-06,0.12303691895259194
4zmk_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,1969.3402099609375,0.06435541771764758,0.45825567625111374,1e-06,0.2828621458737236
4zmk_A,0,R1,M7_MEAN_TRANSFER,5,951,500,2576.383056640625,0.07360883708663193,0.29126471410160826,100.0,0.06180668667543088
4zmk_A,0,R1,M7_MEAN_TRANSFER,10,951,500,2437.518310546875,0.07159763594759747,0.32946491312492054,1e-06,0.1123744684755279
4zmk_A,0,R1,M7_MEAN_TRANSFER,20,951,500,2073.542724609375,0.06603607217104882,0.4295906845215889,0.0001,0.24491666171026127
4zmk_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,3048.229248046875,0.0800660774435489,0.16146489861826085,100.0,-0.11001673086878627
4zmk_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,2310.21044921875,0.06970284606201985,0.3644859373716606,10.0,0.15873379533255083
4zmk_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,1967.4971923828125,0.0643252969877413,0.4587626705766592,1.0,0.2835332831736215
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,3345.235107421875,0.08387606785004299,0.07976177915585081,100.0,-0.21817180919288304
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2334.239013671875,0.07006439900350345,0.3578759375684407,100.0,0.1499837616601104
4zmk_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,1641.4840087890625,0.058754761469605926,0.5484453931382022,1e-06,0.40225141715410584
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3167.181396484375,0.08161335064910176,0.1287424411739837,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3049.75,0.08008604730982721,0.16104655610218943,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3485.214111328125,0.08561295183086957,0.04125505978523558,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3076.205322265625,0.08043265396530486,0.15376898130944494,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3178.55029296875,0.0817596988457616,0.12561497995293802,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3504.7177734375,0.08585216762851242,0.035889811979586184,10.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3461.923583984375,0.08532641086518483,0.0476620335126674,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3021.38916015625,0.07971280151820441,0.1688483182986804,1e-06,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3265.60107421875,0.08287171079754911,0.10166824572105593,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3800.60302734375,0.08940277399846089,-0.04550504096351626,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3173.183349609375,0.08169064455751104,0.1270913683829903,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3209.03515625,0.0821508340155028,0.11722892173945865,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3331.227783203125,0.08370027875035871,0.08361504348673476,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3138.3603515625,0.08124116519547595,0.13667080084082217,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3212.86669921875,0.082199862856742,0.11617490545318099,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3459.68505859375,0.0852988198136774,0.04827782778620382,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3462.3095703125,0.08533116745631965,0.04755585282268371,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3255.39013671875,0.08274204701546017,0.10447716487215031,100.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3403.694091796875,0.08460577339204324,0.06368034091724939,1000.0,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3042.35595703125,0.07998890508015917,0.16308057784592622,0.0001,0.0
4zmk_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.09634220955098327,0.0,0.0
4zmk_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3887.158935546875,0.09041508364928849,0.0,0.0,0.0
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2846.03759765625,0.07736509370366976,0.2678360610290179,100.0,-0.0979666551602183
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2669.753662109375,0.07493079403741529,0.3131863897574917,100.0,-0.029958459052662922
4zmk_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1862.7559814453125,0.06258967877753403,0.5207924316109174,1.0,0.281371421090331
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2872.94775390625,0.07772998850068089,0.26091322697561325,10.0,-0.1083482658149697
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2431.385498046875,0.07150750915465744,0.37450833928795624,1e-06,0.06200107655147502
4zmk_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1856.8782958984375,0.0624908539410755,0.5223045091061609,1e-06,0.2836389606145103
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3406.55322265625,0.08464130070341568,0.12363932652602216,1000.0,-0.3142067591044184
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2712.44921875,0.07552757616114877,0.30220264627065163,1000.0,-0.04642988499359757
4zmk_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2491.198974609375,0.07238172810036896,0.35912088599513514,100.0,0.03892576551239568
4zmk_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2712.44921875,0.07552757616114877,0.30220264627065163,1000.0,-0.04642988499359757
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2749.53515625,0.07604214831387442,0.2926620182400197,100.0,-0.0607371881662222
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2391.641357421875,0.07092065970891402,0.38473280946887733,100.0,0.07733388212656123
4zmk_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1836.8934326171875,0.06215366176758387,0.5274457610108604,1e-06,0.29134887755616223
4zmk_A,1,R2,M7_MEAN_TRANSFER,5,951,500,2924.74560546875,0.07842757521489366,0.24758785170247366,100.0,-0.12833124631789716
4zmk_A,1,R2,M7_MEAN_TRANSFER,10,951,500,2520.67919921875,0.07280874214069995,0.35153688310300035,100.0,0.027552653774735147
4zmk_A,1,R2,M7_MEAN_TRANSFER,20,951,500,2105.18798828125,0.06653806715890857,0.45842502887392844,10.0,0.1878441044207838
4zmk_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,2973.198486328125,0.0790745430410884,0.23512299455030317,100.0,-0.14702377784799903
4zmk_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,2575.19140625,0.07359181202811556,0.3375132200794093,100.0,0.006522507978772296
4zmk_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,2260.90234375,0.06895498072261612,0.4183663747127131,10.0,0.12777140187628888
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,3594.293212890625,0.08694237322877238,0.07534184413662193,1000.0,-0.3866345616349267
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,3124.63037109375,0.08106325983350525,0.19616603722580916,1000.0,-0.20544435533356853
4zmk_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,2396.313720703125,0.07098990198925482,0.38353080992146427,10.0,0.07553134125786987
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3532.10986328125,0.08618701529359392,0.09133896456324697,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,2939.61669921875,0.07862670792547664,0.24376215432385395,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3768.671630859375,0.08902641570742117,0.03048172370930602,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3378.030029296875,0.0842862034942117,0.13097712614582657,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3435.0185546875,0.0849941985363222,0.1163164121550807,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3371.42626953125,0.08420377703115091,0.1326759915318636,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3508.552001953125,0.08589911675085198,0.0973993962869657,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3204.17138671875,0.08208855451122832,0.1757035305612059,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3664.465576171875,0.08778697062016894,0.05728949164865316,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3331.149169921875,0.08369929112765581,0.14303756930041156,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,3579.93994140625,0.08676860390346841,0.07903432795896292,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3371.1357421875,0.08420014888911734,0.13275073181096386,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3327.906494140625,0.08365854306552134,0.14387177130630247,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3546.994384765625,0.08636842298848355,0.08750981280197978,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3572.42919921875,0.0866775355057083,0.08096652119109882,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3070.99560546875,0.08036451662273458,0.20996397204512585,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3258.212890625,0.08277791212200664,0.1618009593511489,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,3073.778564453125,0.08040092183730471,0.20924803553969362,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3497.539306640625,0.08576420008411792,0.1002324925135677,1000.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3678.81640625,0.08795869891922325,0.0535976358958844,100.0,0.0
4zmk_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.12389793103205711,0.0,0.0
4zmk_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3456.65869140625,0.0852615039853438,0.0,0.0,0.0
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2997.98828125,0.07940351076010742,0.13269184235532727,1000.0,-0.5042423710116051
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3849.89599609375,0.08998067319175565,-0.11376225997236711,10.0,-0.9316875644682432
4zmk_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2677.368408203125,0.07503757780236586,0.22544611799265935,10.0,-0.34337116246092236
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2997.98828125,0.07940351076010742,0.13269184235532727,1000.0,-0.5042423710116051
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3880.663330078125,0.09033950836695669,-0.12266314858508065,10.0,-0.9471250922637373
4zmk_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,2677.368408203125,0.07503757780236586,0.22544611799265935,10.0,-0.34337116246092236
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,2861.7275390625,0.0775780538939842,0.17211162728412677,100.0,-0.43587346403960536
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2426.676025390625,0.07143822234460598,0.29797060050398083,100.0,-0.21758611297460728
4zmk_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2484.74560546875,0.07228791606179266,0.2811712618181875,100.0,-0.24672255869278303
4zmk_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2426.676025390625,0.07143822234460598,0.29797060050398083,100.0,-0.21758611297460728
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,2756.625,0.07614012484877722,0.2025174464423214,1000.0,-0.38313820368268514
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,2604.590576171875,0.07401069317931712,0.24650050563358739,1000.0,-0.3068548427353075
4zmk_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,2215.35107421875,0.06825681501075716,0.3591062144126549,1.0,-0.11155369530546544
4zmk_A,2,R3,M7_MEAN_TRANSFER,5,951,500,2739.6044921875,0.07590470105913019,0.20744142341893623,1000.0,-0.3745981539473935
4zmk_A,2,R3,M7_MEAN_TRANSFER,10,951,500,2515.134521484375,0.07272862023171042,0.27237984828025963,100.0,-0.2619702150514518
4zmk_A,2,R3,M7_MEAN_TRANSFER,20,951,500,2245.680419921875,0.06872246290953962,0.35033203437037075,1.0,-0.1267714622250471
4zmk_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,2780.145263671875,0.07646425889851965,0.19571311145537296,1000.0,-0.3949395097164259
4zmk_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,2631.8828125,0.07439744368396489,0.23860495135280824,100.0,-0.32054873825224073
4zmk_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,2170.17041015625,0.06755720262108109,0.37217683205125074,10.0,-0.0888842707255546
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,3386.053466796875,0.08438624168110449,0.02042585945349762,100.0,-0.6989543044987832
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,3292.75244140625,0.0832155100781916,0.047417539489072014,1e-06,-0.6521404605190828
4zmk_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,2725.7578125,0.07571263693180413,0.21144722234896218,1e-06,-0.36765057432740944
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3071.576904296875,0.0803721222325881,0.11140289553803606,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3027.353759765625,0.07979144423833667,0.12419650592288412,100.0,0.0
